2021-08-16 06:49:49,67868.479
2021-08-16 06:49:59,67868.48
2021-08-16 06:50:09,67868.48
2021-08-16 06:50:20,67868.48
2021-08-16 06:50:30,67868.48
2021-08-16 06:50:40,67868.481
2021-08-16 06:50:50,67868.481
2021-08-16 06:51:00,67868.481
2021-08-16 06:51:10,67868.481
2021-08-16 06:51:20,67868.482
2021-08-16 06:51:30,67868.482
2021-08-16 06:51:40,67868.482
2021-08-16 06:51:50,67868.483
2021-08-16 06:52:00,67868.483
2021-08-16 06:52:10,67868.483
2021-08-16 06:52:20,67868.484
2021-08-16 06:52:30,67868.484
2021-08-16 06:52:40,67868.484
2021-08-16 06:52:50,67868.485
2021-08-16 06:53:00,67868.485
2021-08-16 06:53:10,67868.485
2021-08-16 06:53:20,67868.486
2021-08-16 06:53:30,67868.486
2021-08-16 06:53:40,67868.486
2021-08-16 06:53:50,67868.487
2021-08-16 06:54:00,67868.487
2021-08-16 06:54:10,67868.487
2021-08-16 06:54:20,67868.488
2021-08-16 06:54:30,67868.488
2021-08-16 06:54:40,67868.488
2021-08-16 06:54:50,67868.488
2021-08-16 06:55:00,67868.489
2021-08-16 06:55:10,67868.489
2021-08-16 06:55:20,67868.489
2021-08-16 06:55:30,67868.489
2021-08-16 06:55:40,67868.49
2021-08-16 06:55:50,67868.49
2021-08-16 06:56:00,67868.49
2021-08-16 06:56:10,67868.491
2021-08-16 06:56:20,67868.491
2021-08-16 06:56:30,67868.491
2021-08-16 06:56:40,67868.492
2021-08-16 06:56:50,67868.492
2021-08-16 06:57:00,67868.492
2021-08-16 06:57:10,67868.493
2021-08-16 06:57:20,67868.493
2021-08-16 06:57:30,67868.493
2021-08-16 06:57:40,67868.494
2021-08-16 06:57:50,67868.494
2021-08-16 06:58:00,67868.494
2021-08-16 06:58:10,67868.495
2021-08-16 06:58:20,67868.495
2021-08-16 06:58:30,67868.495
2021-08-16 06:58:40,67868.495
2021-08-16 06:58:50,67868.496
2021-08-16 06:59:00,67868.496
2021-08-16 06:59:10,67868.496
2021-08-16 06:59:20,67868.496
2021-08-16 06:59:30,67868.497
2021-08-16 06:59:40,67868.497
2021-08-16 06:59:50,67868.497
2021-08-16 07:00:00,67868.497
2021-08-16 07:00:10,67868.498
2021-08-16 07:00:20,67868.498
2021-08-16 07:00:30,67868.498
2021-08-16 07:00:40,67868.499
2021-08-16 07:00:50,67868.499
2021-08-16 07:01:00,67868.499
2021-08-16 07:01:10,67868.499
2021-08-16 07:01:20,67868.5
2021-08-16 07:01:30,67868.5
2021-08-16 07:01:40,67868.5
2021-08-16 07:01:50,67868.501
2021-08-16 07:02:00,67868.501
2021-08-16 07:02:10,67868.501
2021-08-16 07:02:20,67868.502
2021-08-16 07:02:30,67868.502
2021-08-16 07:02:40,67868.502
2021-08-16 07:02:50,67868.503
2021-08-16 07:03:00,67868.503
2021-08-16 07:03:10,67868.504
2021-08-16 07:03:21,67868.504
2021-08-16 07:03:31,67868.504
2021-08-16 07:03:41,67868.505
2021-08-16 07:03:51,67868.505
2021-08-16 07:04:01,67868.505
2021-08-16 07:04:11,67868.506
2021-08-16 07:04:21,67868.506
2021-08-16 07:04:31,67868.506
2021-08-16 07:04:41,67868.507
2021-08-16 07:04:51,67868.507
2021-08-16 07:05:01,67868.508
2021-08-16 07:05:11,67868.508
2021-08-16 07:05:21,67868.508
2021-08-16 07:05:31,67868.509
2021-08-16 07:05:41,67868.509
2021-08-16 07:05:51,67868.509
2021-08-16 07:06:01,67868.51
2021-08-16 07:06:11,67868.51
2021-08-16 07:06:21,67868.51
2021-08-16 07:06:31,67868.511
2021-08-16 07:06:41,67868.511
2021-08-16 07:06:51,67868.512
2021-08-16 07:07:01,67868.512
2021-08-16 07:07:11,67868.512
2021-08-16 07:07:21,67868.513
2021-08-16 07:07:31,67868.513
2021-08-16 07:07:41,67868.513
2021-08-16 07:07:51,67868.514
2021-08-16 07:08:01,67868.514
2021-08-16 07:08:11,67868.514
2021-08-16 07:08:21,67868.515
2021-08-16 07:08:31,67868.515
2021-08-16 07:08:41,67868.516
2021-08-16 07:08:51,67868.516
2021-08-16 07:09:01,67868.517
2021-08-16 07:09:11,67868.517
2021-08-16 07:09:21,67868.518
2021-08-16 07:09:31,67868.518
2021-08-16 07:09:41,67868.519
2021-08-16 07:09:51,67868.52
2021-08-16 07:10:01,67868.52
2021-08-16 07:10:11,67868.521
2021-08-16 07:10:21,67868.522
2021-08-16 07:10:31,67868.522
2021-08-16 07:10:41,67868.523
2021-08-16 07:10:51,67868.524
2021-08-16 07:11:01,67868.524
2021-08-16 07:11:11,67868.525
2021-08-16 07:11:21,67868.526
2021-08-16 07:11:31,67868.526
2021-08-16 07:11:41,67868.527
2021-08-16 07:11:51,67868.528
2021-08-16 07:12:01,67868.528
2021-08-16 07:12:11,67868.529
2021-08-16 07:12:21,67868.53
2021-08-16 07:12:31,67868.53
2021-08-16 07:12:41,67868.531
2021-08-16 07:12:51,67868.531
2021-08-16 07:13:01,67868.532
2021-08-16 07:13:11,67868.533
2021-08-16 07:13:21,67868.533
2021-08-16 07:13:31,67868.534
2021-08-16 07:13:41,67868.534
2021-08-16 07:13:51,67868.535
2021-08-16 07:14:01,67868.536
2021-08-16 07:14:11,67868.536
2021-08-16 07:14:21,67868.537
2021-08-16 07:14:31,67868.537
2021-08-16 07:14:42,67868.538
2021-08-16 07:14:52,67868.539
2021-08-16 07:15:02,67868.539
2021-08-16 07:15:12,67868.54
2021-08-16 07:15:22,67868.54
2021-08-16 07:15:32,67868.541
2021-08-16 07:15:42,67868.541
2021-08-16 07:15:52,67868.542
2021-08-16 07:16:02,67868.543
2021-08-16 07:16:12,67868.543
2021-08-16 07:16:22,67868.544
2021-08-16 07:16:32,67868.544
2021-08-16 07:16:42,67868.545
2021-08-16 07:16:52,67868.545
2021-08-16 07:17:02,67868.546
2021-08-16 07:17:12,67868.547
2021-08-16 07:17:22,67868.547
2021-08-16 07:17:32,67868.548
2021-08-16 07:17:42,67868.548
2021-08-16 07:17:52,67868.549
2021-08-16 07:18:02,67868.549
2021-08-16 07:18:12,67868.55
2021-08-16 07:18:22,67868.55
2021-08-16 07:18:32,67868.551
2021-08-16 07:18:42,67868.551
2021-08-16 07:18:52,67868.551
2021-08-16 07:19:02,67868.552
2021-08-16 07:19:12,67868.552
2021-08-16 07:19:22,67868.553
2021-08-16 07:19:32,67868.553
2021-08-16 07:19:42,67868.553
2021-08-16 07:19:52,67868.554
2021-08-16 07:20:02,67868.554
2021-08-16 07:20:12,67868.554
2021-08-16 07:20:22,67868.555
2021-08-16 07:20:32,67868.555
2021-08-16 07:20:42,67868.555
2021-08-16 07:20:52,67868.556
2021-08-16 07:21:02,67868.556
2021-08-16 07:21:12,67868.556
2021-08-16 07:21:22,67868.557
2021-08-16 07:21:32,67868.557
2021-08-16 07:21:42,67868.557
2021-08-16 07:21:52,67868.558
2021-08-16 07:22:02,67868.558
2021-08-16 07:22:12,67868.558
2021-08-16 07:22:22,67868.559
2021-08-16 07:22:32,67868.559
2021-08-16 07:22:42,67868.56
2021-08-16 07:22:52,67868.56
2021-08-16 07:23:02,67868.56
2021-08-16 07:23:12,67868.561
2021-08-16 07:23:22,67868.561
2021-08-16 07:23:32,67868.561
2021-08-16 07:23:42,67868.562
2021-08-16 07:23:52,67868.562
2021-08-16 07:24:02,67868.562
2021-08-16 07:24:12,67868.563
2021-08-16 07:24:22,67868.563
2021-08-16 07:24:32,67868.564
2021-08-16 07:24:42,67868.564
2021-08-16 07:24:52,67868.564
2021-08-16 07:25:02,67868.565
2021-08-16 07:25:12,67868.565
2021-08-16 07:25:22,67868.565
2021-08-16 07:25:32,67868.566
2021-08-16 07:25:42,67868.566
2021-08-16 07:25:52,67868.566
2021-08-16 07:26:02,67868.567
2021-08-16 07:26:12,67868.567
2021-08-16 07:26:22,67868.567
2021-08-16 07:26:32,67868.568
2021-08-16 07:26:42,67868.568
2021-08-16 07:26:52,67868.569
2021-08-16 07:27:02,67868.569
2021-08-16 07:27:12,67868.569
2021-08-16 07:27:22,67868.57
2021-08-16 07:27:32,67868.57
2021-08-16 07:27:42,67868.571
2021-08-16 07:27:52,67868.571
2021-08-16 07:28:02,67868.572
2021-08-16 07:28:12,67868.572
2021-08-16 07:28:22,67868.573
2021-08-16 07:28:33,67868.574
2021-08-16 07:28:43,67868.574
2021-08-16 07:28:53,67868.575
2021-08-16 07:29:03,67868.575
2021-08-16 07:29:13,67868.576
2021-08-16 07:29:23,67868.576
2021-08-16 07:29:33,67868.577
2021-08-16 07:29:43,67868.578
2021-08-16 07:29:53,67868.578
2021-08-16 07:30:03,67868.579
2021-08-16 07:30:13,67868.58
2021-08-16 07:30:23,67868.58
2021-08-16 07:30:33,67868.581
2021-08-16 07:30:43,67868.582
2021-08-16 07:30:53,67868.582
2021-08-16 07:31:03,67868.583
2021-08-16 07:31:13,67868.584
2021-08-16 07:31:23,67868.585
2021-08-16 07:31:33,67868.586
2021-08-16 07:31:43,67868.587
2021-08-16 07:31:53,67868.587
2021-08-16 07:32:03,67868.588
2021-08-16 07:32:13,67868.589
2021-08-16 07:32:23,67868.59
2021-08-16 07:32:33,67868.591
2021-08-16 07:32:43,67868.592
2021-08-16 07:32:53,67868.592
2021-08-16 07:33:03,67868.593
2021-08-16 07:33:13,67868.594
2021-08-16 07:33:23,67868.594
2021-08-16 07:33:33,67868.595
2021-08-16 07:33:43,67868.596
2021-08-16 07:33:53,67868.596
2021-08-16 07:34:03,67868.597
2021-08-16 07:34:13,67868.597
2021-08-16 07:34:23,67868.598
2021-08-16 07:34:33,67868.598
2021-08-16 07:34:43,67868.599
2021-08-16 07:34:53,67868.6
2021-08-16 07:35:03,67868.6
2021-08-16 07:35:13,67868.601
2021-08-16 07:35:23,67868.601
2021-08-16 07:35:33,67868.602
2021-08-16 07:35:43,67868.603
2021-08-16 07:35:53,67868.603
2021-08-16 07:36:03,67868.604
2021-08-16 07:36:13,67868.605
2021-08-16 07:36:23,67868.605
2021-08-16 07:36:33,67868.606
2021-08-16 07:36:43,67868.607
2021-08-16 07:36:53,67868.608
2021-08-16 07:37:03,67868.609
2021-08-16 07:37:13,67868.61
2021-08-16 07:37:23,67868.611
2021-08-16 07:37:33,67868.612
2021-08-16 07:37:43,67868.613
2021-08-16 07:37:53,67868.614
2021-08-16 07:38:03,67868.615
2021-08-16 07:38:13,67868.616
2021-08-16 07:38:23,67868.617
2021-08-16 07:38:33,67868.618
2021-08-16 07:38:43,67868.619
2021-08-16 07:38:53,67868.62
2021-08-16 07:39:03,67868.621
2021-08-16 07:39:13,67868.623
2021-08-16 07:39:23,67868.624
2021-08-16 07:39:33,67868.625
2021-08-16 07:39:43,67868.626
2021-08-16 07:39:53,67868.627
2021-08-16 07:40:03,67868.629
2021-08-16 07:40:13,67868.63
2021-08-16 07:40:23,67868.631
2021-08-16 07:40:33,67868.632
2021-08-16 07:40:43,67868.634
2021-08-16 07:40:53,67868.635
2021-08-16 07:41:03,67868.637
2021-08-16 07:41:13,67868.638
2021-08-16 07:41:23,67868.639
2021-08-16 07:41:33,67868.641
2021-08-16 07:41:43,67868.643
2021-08-16 07:41:53,67868.644
2021-08-16 07:42:03,67868.646
2021-08-16 07:42:14,67868.647
2021-08-16 07:42:24,67868.648
2021-08-16 07:42:34,67868.65
2021-08-16 07:42:44,67868.651
2021-08-16 07:42:54,67868.652
2021-08-16 07:43:04,67868.654
2021-08-16 07:43:14,67868.655
2021-08-16 07:43:24,67868.656
2021-08-16 07:43:34,67868.657
2021-08-16 07:43:44,67868.659
2021-08-16 07:43:54,67868.66
2021-08-16 07:44:04,67868.661
2021-08-16 07:44:14,67868.662
2021-08-16 07:44:24,67868.663
2021-08-16 07:44:34,67868.664
2021-08-16 07:44:44,67868.665
2021-08-16 07:44:54,67868.667
2021-08-16 07:45:04,67868.668
2021-08-16 07:45:14,67868.669
2021-08-16 07:45:24,67868.67
2021-08-16 07:45:34,67868.672
2021-08-16 07:45:44,67868.673
2021-08-16 07:45:54,67868.674
2021-08-16 07:46:04,67868.676
2021-08-16 07:46:14,67868.677
2021-08-16 07:46:24,67868.679
2021-08-16 07:46:34,67868.68
2021-08-16 07:46:44,67868.682
2021-08-16 07:46:54,67868.683
2021-08-16 07:47:04,67868.685
2021-08-16 07:47:14,67868.686
2021-08-16 07:47:24,67868.688
2021-08-16 07:47:34,67868.69
2021-08-16 07:47:44,67868.692
2021-08-16 07:47:54,67868.694
2021-08-16 07:48:04,67868.696
2021-08-16 07:48:14,67868.698
2021-08-16 07:48:24,67868.7
2021-08-16 07:48:34,67868.703
2021-08-16 07:48:44,67868.705
2021-08-16 07:48:54,67868.708
2021-08-16 07:49:04,67868.711
2021-08-16 07:49:14,67868.713
2021-08-16 07:49:24,67868.716
2021-08-16 07:49:34,67868.718
2021-08-16 07:49:44,67868.721
2021-08-16 07:49:54,67868.724
2021-08-16 07:50:04,67868.726
2021-08-16 07:50:14,67868.729
2021-08-16 07:50:24,67868.732
2021-08-16 07:50:34,67868.735
2021-08-16 07:50:44,67868.737
2021-08-16 07:50:54,67868.74
2021-08-16 07:51:04,67868.743
2021-08-16 07:51:14,67868.746
2021-08-16 07:51:24,67868.749
2021-08-16 07:51:34,67868.752
2021-08-16 07:51:44,67868.755
2021-08-16 07:51:54,67868.758
2021-08-16 07:52:04,67868.761
2021-08-16 07:52:14,67868.765
2021-08-16 07:52:24,67868.768
2021-08-16 07:52:34,67868.772
2021-08-16 07:52:44,67868.775
2021-08-16 07:52:54,67868.779
2021-08-16 07:53:04,67868.783
2021-08-16 07:53:14,67868.786
2021-08-16 07:53:24,67868.79
2021-08-16 07:53:34,67868.794
2021-08-16 07:53:44,67868.797
2021-08-16 07:53:54,67868.801
2021-08-16 07:54:04,67868.805
2021-08-16 07:54:14,67868.809
2021-08-16 07:54:24,67868.812
2021-08-16 07:54:34,67868.816
2021-08-16 07:54:44,67868.82
2021-08-16 07:54:54,67868.824
2021-08-16 07:55:04,67868.828
2021-08-16 07:55:14,67868.832
2021-08-16 07:55:24,67868.835
2021-08-16 07:55:34,67868.839
2021-08-16 07:55:44,67868.842
2021-08-16 07:55:54,67868.845
2021-08-16 07:56:04,67868.848
2021-08-16 07:56:14,67868.851
2021-08-16 07:56:24,67868.853
2021-08-16 07:56:34,67868.855
2021-08-16 07:56:44,67868.857
2021-08-16 07:56:54,67868.859
2021-08-16 07:57:04,67868.861
2021-08-16 07:57:14,67868.863
2021-08-16 07:57:24,67868.864
2021-08-16 07:57:35,67868.866
2021-08-16 07:57:45,67868.868
2021-08-16 07:57:55,67868.869
2021-08-16 07:58:05,67868.871
2021-08-16 07:58:15,67868.872
2021-08-16 07:58:25,67868.874
2021-08-16 07:58:35,67868.876
2021-08-16 07:58:45,67868.877
2021-08-16 07:58:55,67868.879
2021-08-16 07:59:05,67868.881
2021-08-16 07:59:15,67868.882
2021-08-16 07:59:25,67868.884
2021-08-16 07:59:35,67868.886
2021-08-16 07:59:45,67868.888
2021-08-16 07:59:55,67868.889
2021-08-16 08:00:05,67868.891
2021-08-16 08:00:15,67868.893
2021-08-16 08:00:25,67868.895
2021-08-16 08:00:35,67868.896
2021-08-16 08:00:45,67868.898
2021-08-16 08:00:55,67868.9
2021-08-16 08:01:05,67868.901
2021-08-16 08:01:15,67868.903
2021-08-16 08:01:25,67868.904
2021-08-16 08:01:35,67868.906
2021-08-16 08:01:45,67868.907
2021-08-16 08:01:55,67868.909
2021-08-16 08:02:05,67868.91
2021-08-16 08:02:15,67868.912
2021-08-16 08:02:25,67868.914
2021-08-16 08:02:35,67868.915
2021-08-16 08:02:45,67868.917
2021-08-16 08:02:55,67868.918
2021-08-16 08:03:05,67868.92
2021-08-16 08:03:15,67868.921
2021-08-16 08:03:25,67868.923
2021-08-16 08:03:35,67868.924
2021-08-16 08:03:45,67868.925
2021-08-16 08:03:55,67868.926
2021-08-16 08:04:05,67868.927
2021-08-16 08:04:15,67868.929
2021-08-16 08:04:25,67868.93
2021-08-16 08:04:35,67868.931
2021-08-16 08:04:45,67868.932
2021-08-16 08:04:55,67868.933
2021-08-16 08:05:05,67868.934
2021-08-16 08:05:15,67868.935
2021-08-16 08:05:25,67868.937
2021-08-16 08:05:35,67868.938
2021-08-16 08:05:45,67868.94
2021-08-16 08:05:55,67868.941
2021-08-16 08:06:05,67868.942
2021-08-16 08:06:15,67868.944
2021-08-16 08:06:25,67868.945
2021-08-16 08:06:35,67868.946
2021-08-16 08:06:45,67868.948
2021-08-16 08:06:55,67868.949
2021-08-16 08:07:05,67868.951
2021-08-16 08:07:15,67868.952
2021-08-16 08:07:25,67868.954
2021-08-16 08:07:35,67868.955
2021-08-16 08:07:45,67868.957
2021-08-16 08:07:55,67868.958
2021-08-16 08:08:05,67868.96
2021-08-16 08:08:15,67868.961
2021-08-16 08:08:25,67868.963
2021-08-16 08:08:35,67868.964
2021-08-16 08:08:45,67868.966
2021-08-16 08:08:55,67868.967
2021-08-16 08:09:05,67868.969
2021-08-16 08:09:15,67868.97
2021-08-16 08:09:25,67868.971
2021-08-16 08:09:35,67868.972
2021-08-16 08:09:45,67868.974
2021-08-16 08:09:55,67868.975
2021-08-16 08:10:05,67868.976
2021-08-16 08:10:15,67868.977
2021-08-16 08:10:25,67868.978
2021-08-16 08:10:35,67868.979
2021-08-16 08:10:45,67868.981
2021-08-16 08:10:55,67868.982
2021-08-16 08:11:05,67868.983
2021-08-16 08:11:15,67868.984
2021-08-16 08:11:25,67868.985
2021-08-16 08:11:35,67868.986
2021-08-16 08:11:45,67868.987
2021-08-16 08:11:56,67868.988
2021-08-16 08:12:06,67868.989
2021-08-16 08:12:16,67868.99
2021-08-16 08:12:26,67868.99
2021-08-16 08:12:36,67868.991
2021-08-16 08:12:46,67868.992
2021-08-16 08:12:56,67868.993
2021-08-16 08:13:06,67868.994
2021-08-16 08:13:16,67868.994
2021-08-16 08:13:26,67868.995
2021-08-16 08:13:36,67868.996
2021-08-16 08:13:46,67868.997
2021-08-16 08:13:56,67868.998
2021-08-16 08:14:06,67868.999
2021-08-16 08:14:16,67869.0
2021-08-16 08:14:26,67869.001
2021-08-16 08:14:36,67869.002
2021-08-16 08:14:46,67869.003
2021-08-16 08:14:56,67869.004
2021-08-16 08:15:06,67869.005
2021-08-16 08:15:16,67869.006
2021-08-16 08:15:26,67869.007
2021-08-16 08:15:36,67869.008
2021-08-16 08:15:46,67869.009
2021-08-16 08:15:56,67869.01
2021-08-16 08:16:06,67869.01
2021-08-16 08:16:16,67869.011
2021-08-16 08:16:26,67869.012
2021-08-16 08:16:36,67869.012
2021-08-16 08:16:46,67869.013
2021-08-16 08:16:56,67869.014
2021-08-16 08:17:06,67869.014
2021-08-16 08:17:16,67869.015
2021-08-16 08:17:26,67869.016
2021-08-16 08:17:36,67869.016
2021-08-16 08:17:46,67869.017
2021-08-16 08:17:56,67869.017
2021-08-16 08:18:06,67869.018
2021-08-16 08:18:16,67869.019
2021-08-16 08:18:26,67869.019
2021-08-16 08:18:36,67869.02
2021-08-16 08:18:46,67869.021
2021-08-16 08:18:56,67869.021
2021-08-16 08:19:06,67869.022
2021-08-16 08:19:16,67869.023
2021-08-16 08:19:26,67869.023
2021-08-16 08:19:36,67869.024
2021-08-16 08:19:46,67869.025
2021-08-16 08:19:56,67869.025
2021-08-16 08:20:06,67869.026
2021-08-16 08:20:16,67869.027
2021-08-16 08:20:26,67869.028
2021-08-16 08:20:36,67869.028
2021-08-16 08:20:46,67869.029
2021-08-16 08:20:56,67869.03
2021-08-16 08:21:06,67869.031
2021-08-16 08:21:16,67869.032
2021-08-16 08:21:26,67869.033
2021-08-16 08:21:36,67869.034
2021-08-16 08:21:46,67869.035
2021-08-16 08:21:56,67869.036
2021-08-16 08:22:06,67869.037
2021-08-16 08:22:16,67869.038
2021-08-16 08:22:26,67869.039
2021-08-16 08:22:36,67869.04
2021-08-16 08:22:46,67869.041
2021-08-16 08:22:56,67869.042
2021-08-16 08:23:06,67869.043
2021-08-16 08:23:16,67869.044
2021-08-16 08:23:26,67869.045
2021-08-16 08:23:36,67869.046
2021-08-16 08:23:46,67869.047
2021-08-16 08:23:56,67869.048
2021-08-16 08:24:06,67869.049
2021-08-16 08:24:16,67869.05
2021-08-16 08:24:26,67869.051
2021-08-16 08:24:36,67869.052
2021-08-16 08:24:46,67869.053
2021-08-16 08:24:56,67869.054
2021-08-16 08:25:06,67869.055
2021-08-16 08:25:16,67869.056
2021-08-16 08:25:26,67869.057
2021-08-16 08:25:36,67869.058
2021-08-16 08:25:46,67869.059
2021-08-16 08:25:56,67869.06
2021-08-16 08:26:06,67869.061
2021-08-16 08:26:16,67869.062
2021-08-16 08:26:26,67869.063
2021-08-16 08:26:37,67869.065
2021-08-16 08:26:47,67869.066
2021-08-16 08:26:57,67869.067
2021-08-16 08:27:07,67869.068
2021-08-16 08:27:17,67869.069
2021-08-16 08:27:27,67869.07
2021-08-16 08:27:37,67869.071
2021-08-16 08:27:47,67869.072
2021-08-16 08:27:57,67869.073
2021-08-16 08:28:07,67869.074
2021-08-16 08:28:17,67869.075
2021-08-16 08:28:27,67869.076
2021-08-16 08:28:37,67869.077
2021-08-16 08:28:47,67869.078
2021-08-16 08:28:57,67869.08
2021-08-16 08:29:07,67869.081
2021-08-16 08:29:17,67869.082
2021-08-16 08:29:27,67869.084
2021-08-16 08:29:37,67869.085
2021-08-16 08:29:47,67869.087
2021-08-16 08:29:57,67869.089
2021-08-16 08:30:07,67869.091
2021-08-16 08:30:17,67869.094
2021-08-16 08:30:27,67869.096
2021-08-16 08:30:37,67869.099
2021-08-16 08:30:47,67869.101
2021-08-16 08:30:57,67869.104
2021-08-16 08:31:07,67869.107
2021-08-16 08:31:17,67869.109
2021-08-16 08:31:27,67869.112
2021-08-16 08:31:37,67869.115
2021-08-16 08:31:47,67869.117
2021-08-16 08:31:57,67869.12
2021-08-16 08:32:07,67869.123
2021-08-16 08:32:17,67869.126
2021-08-16 08:32:27,67869.129
2021-08-16 08:32:37,67869.131
2021-08-16 08:32:47,67869.134
2021-08-16 08:32:57,67869.136
2021-08-16 08:33:07,67869.138
2021-08-16 08:33:17,67869.14
2021-08-16 08:33:27,67869.142
2021-08-16 08:33:37,67869.143
2021-08-16 08:33:47,67869.145
2021-08-16 08:33:57,67869.147
2021-08-16 08:34:07,67869.149
2021-08-16 08:34:17,67869.151
2021-08-16 08:34:27,67869.153
2021-08-16 08:34:37,67869.155
2021-08-16 08:34:47,67869.157
2021-08-16 08:34:57,67869.16
2021-08-16 08:35:07,67869.162
2021-08-16 08:35:17,67869.164
2021-08-16 08:35:27,67869.167
2021-08-16 08:35:37,67869.169
2021-08-16 08:35:47,67869.172
2021-08-16 08:35:57,67869.175
2021-08-16 08:36:07,67869.177
2021-08-16 08:36:17,67869.18
2021-08-16 08:36:27,67869.182
2021-08-16 08:36:37,67869.185
2021-08-16 08:36:47,67869.188
2021-08-16 08:36:57,67869.19
2021-08-16 08:37:07,67869.193
2021-08-16 08:37:17,67869.196
2021-08-16 08:37:27,67869.198
2021-08-16 08:37:37,67869.201
2021-08-16 08:37:47,67869.204
2021-08-16 08:37:57,67869.206
2021-08-16 08:38:07,67869.209
2021-08-16 08:38:17,67869.211
2021-08-16 08:38:27,67869.213
2021-08-16 08:38:37,67869.215
2021-08-16 08:38:47,67869.217
2021-08-16 08:38:57,67869.219
2021-08-16 08:39:07,67869.221
2021-08-16 08:39:17,67869.223
2021-08-16 08:39:27,67869.225
2021-08-16 08:39:37,67869.227
2021-08-16 08:39:47,67869.229
2021-08-16 08:39:57,67869.231
2021-08-16 08:40:07,67869.233
2021-08-16 08:40:17,67869.235
2021-08-16 08:40:27,67869.236
2021-08-16 08:40:37,67869.238
2021-08-16 08:40:47,67869.24
2021-08-16 08:40:57,67869.242
2021-08-16 08:41:07,67869.243
2021-08-16 08:41:17,67869.245
2021-08-16 08:41:27,67869.247
2021-08-16 08:41:37,67869.248
2021-08-16 08:41:48,67869.25
2021-08-16 08:41:58,67869.252
2021-08-16 08:42:08,67869.253
2021-08-16 08:42:18,67869.255
2021-08-16 08:42:28,67869.257
2021-08-16 08:42:38,67869.258
2021-08-16 08:42:48,67869.26
